,0,1,2,3
2894,1282.9524313413667,0.012272606216192855,3.9110632005068195,0.00012272606216192855
2895,1292.9524313413667,0.016592563604292742,3.7800865089012023,0.00016592563604292743
2896,1302.9524313413667,0.02330416236557969,3.632566502538059,0.00023304162365579692
2897,1312.9524313413667,0.03400115492682939,3.468506330903913,0.0003400115492682939
2898,1322.9524313413667,0.050587084159429085,3.2959603526128816,0.0005058708415942908
2899,1332.9524313413667,0.07151967070815836,3.145574493792102,0.0007151967070815836
2900,1342.9524313413667,0.0829628180214637,3.0811165045651836,0.000829628180214637
2901,1352.9524313413667,0.07151967070815836,3.145574493792102,0.0007151967070815836
2902,1362.9524313413667,0.050587084159429085,3.2959603526128816,0.0005058708415942908
2903,1372.9524313413667,0.03400115492682939,3.468506330903913,0.0003400115492682939
2904,1382.9524313413667,0.02330416236557969,3.632566502538059,0.00023304162365579692
2905,1392.9524313413667,0.016592563604292742,3.7800865089012023,0.00016592563604292743
2906,1402.9524313413667,0.012272606216192855,3.9110632005068195,0.00012272606216192855
2907,1412.9524313413667,0.009384934165323948,4.027568769578257,9.384934165323949e-05
2908,1422.9524313413667,0.0073810336318028205,4.131882815798226,7.381033631802821e-05
2909,1432.9524313413667,0.005942895273743818,4.226001922852326,5.942895273743818e-05
2910,1442.9524313413667,0.004880165765968452,4.311565425943457,4.8801657659684526e-05
2911,1452.9524313413667,0.004074794598303718,4.389894278229905,4.074794598303718e-05
2912,1462.9524313413667,0.003451032363621618,4.462050967895886,3.451032363621618e-05
2913,1472.9524313413667,0.0029587310278696047,4.528894513859805,2.9587310278696047e-05
2914,1482.9524313413667,0.0025637459215532665,4.591125017505418,2.5637459215532664e-05
2915,1492.9524313413667,0.0022422383249044247,4.649318228632179,2.2422383249044245e-05
2916,1502.9524313413667,0.001977188227394273,4.703951984086704,1.977188227394273e-05
2917,1512.9524313413667,0.0017561985186592653,4.755426393506661,1.7561985186592652e-05
2918,1522.9524313413667,0.0015700760412843246,4.804079313507673,1.5700760412843246e-05
2919,1532.9524313413667,0.0014118927505354611,4.8501982916834026,1.4118927505354612e-05
2920,1142.953547770856,0.0012863069820256733,4.890655373021598,1.2863069820256734e-05
2921,1152.953547770856,0.0014229059535682226,4.846823803496962,1.4229059535682225e-05
2922,1162.953547770856,0.0015823231232337009,4.800704825321232,1.582323123233701e-05
2923,1172.953547770856,0.001769897413879525,4.75205190532022,1.769897413879525e-05
2924,1182.953547770856,0.0019926109111455853,4.700577495900263,1.9926109111455855e-05
2925,1192.953547770856,0.0022597284819369933,4.6459437404457375,2.2597284819369933e-05
2926,1202.953547770856,0.002583743937937848,4.587750529318978,2.583743937937848e-05
2927,1212.953547770856,0.002981810051058087,4.525520025673364,2.981810051058087e-05
2928,1222.953547770856,0.0034779514905020283,4.458676479709445,3.477951490502028e-05
2929,1232.953547770856,0.004106579264816736,4.386519790043464,4.106579264816736e-05
2930,1242.953547770856,0.0049182325783334565,4.308190937757017,4.9182325783334565e-05
2931,1252.953547770856,0.005989251707139596,4.222627434665885,5.989251707139596e-05
2932,1262.953547770856,0.007438607992141349,4.128508327611785,7.438607992141348e-05
2933,1272.953547770856,0.009458139573718187,4.024194281391816,9.458139573718187e-05
2934,1282.953547770856,0.012368336365631474,3.907688712320379,0.00012368336365631473
2935,1292.953547770856,0.016721990766333752,3.7767120207147618,0.00016721990766333753
2936,1302.953547770856,0.023485942087547406,3.629192014351618,0.00023485942087547406
2937,1312.953547770856,0.03426637452117572,3.465131842717472,0.0003426637452117572
2938,1322.953547770856,0.05098167916565168,3.292585864426441,0.0005098167916565168
2939,1332.953547770856,0.072077546406611,3.1422000056056616,0.00072077546406611
2940,1342.953547770856,0.08360995383166876,3.077742016378743,0.0008360995383166876
2941,1352.953547770856,0.072077546406611,3.1422000056056616,0.00072077546406611
2942,1362.953547770856,0.05098167916565168,3.292585864426441,0.0005098167916565168
2943,1372.953547770856,0.03426637452117572,3.465131842717472,0.0003426637452117572
2944,1382.953547770856,0.023485942087547406,3.629192014351618,0.00023485942087547406
2945,1392.953547770856,0.016721990766333752,3.7767120207147618,0.00016721990766333753
2946,1402.953547770856,0.012368336365631474,3.907688712320379,0.00012368336365631473
2947,1412.953547770856,0.009458139573718187,4.024194281391816,9.458139573718187e-05
2948,1422.953547770856,0.007438607992141349,4.128508327611785,7.438607992141348e-05
2949,1432.953547770856,0.005989251707139596,4.222627434665885,5.989251707139596e-05
2950,1442.953547770856,0.0049182325783334565,4.308190937757017,4.9182325783334565e-05
2951,1452.953547770856,0.004106579264816736,4.386519790043464,4.106579264816736e-05
2952,1462.953547770856,0.0034779514905020283,4.458676479709445,3.477951490502028e-05
2953,1472.953547770856,0.002981810051058087,4.525520025673364,2.981810051058087e-05
2954,1482.953547770856,0.002583743937937848,4.587750529318978,2.583743937937848e-05
2955,1492.953547770856,0.0022597284819369933,4.6459437404457375,2.2597284819369933e-05
2956,1502.953547770856,0.0019926109111455853,4.700577495900263,1.9926109111455855e-05
2957,1512.953547770856,0.001769897413879525,4.75205190532022,1.769897413879525e-05
2958,1522.953547770856,0.0015823231232337009,4.800704825321232,1.582323123233701e-05
2959,1532.953547770856,0.0014229059535682226,4.846823803496962,1.4229059535682225e-05
2960,1142.9546419192359,0.0012669113748269103,4.897253764571838,1.2669113748269103e-05
2961,1152.9546419192359,0.001401450635870476,4.853422195047201,1.401450635870476e-05
2962,1162.9546419192359,0.001558464030351044,4.807303216871472,1.558464030351044e-05
2963,1172.9546419192359,0.0017432099780641229,4.758650296870459,1.743209978064123e-05
2964,1182.9546419192359,0.001962565285122716,4.707175887450502,1.9625652851227163e-05
2965,1192.9546419192359,0.0022256551179391667,4.652542131995977,2.2256551179391667e-05
2966,1202.9546419192359,0.0025447848999922483,4.5943489208692165,2.5447848999922484e-05
2967,1212.9546419192359,0.0029368487647556765,4.532118417223603,2.9368487647556766e-05
2968,1222.9546419192359,0.003425509124947969,4.465274871259684,3.425509124947969e-05
2969,1232.9546419192359,0.004044658121991609,4.393118181593703,4.0446581219916094e-05
2970,1242.9546419192359,0.00484407290374995,4.314789329307256,4.84407290374995e-05
2971,1252.9546419192359,0.0058989426478330345,4.229225826216124,5.8989426478330346e-05
2972,1262.9546419192359,0.007326444783251705,4.1351067191620245,7.326444783251705e-05
2973,1272.9546419192359,0.009315524814903752,4.030792672942055,9.315524814903753e-05
2974,1282.9546419192359,0.012181840142566444,3.914287103870618,0.00012181840142566444
2975,1292.9546419192359,0.016469847872749833,3.783310412265001,0.00016469847872749833
2976,1302.9546419192359,0.0231318088100419,3.6357904059018575,0.000231318088100419
2977,1312.9546419192359,0.03374968826383163,3.4717302342677114,0.0003374968826383163
2978,1322.9546419192359,0.050212950831554366,3.29918425597668,0.0005021295083155437
2979,1332.9546419192359,0.07099072358943893,3.1487983971559004,0.0007099072358943894
2980,1342.9546419192359,0.08234923936374917,3.0843404079289822,0.0008234923936374917
2981,1352.9546419192359,0.07099072358943893,3.1487983971559004,0.0007099072358943894
2982,1362.9546419192359,0.050212950831554366,3.29918425597668,0.0005021295083155437
2983,1372.9546419192359,0.03374968826383163,3.4717302342677114,0.0003374968826383163
2984,1382.9546419192359,0.0231318088100419,3.6357904059018575,0.000231318088100419
2985,1392.9546419192359,0.016469847872749833,3.783310412265001,0.00016469847872749833
2986,1402.9546419192359,0.012181840142566444,3.914287103870618,0.00012181840142566444
2987,1412.9546419192359,0.009315524814903752,4.030792672942055,9.315524814903753e-05
2988,1422.9546419192359,0.007326444783251705,4.1351067191620245,7.326444783251705e-05
2989,1432.9546419192359,0.0058989426478330345,4.229225826216124,5.8989426478330346e-05
2990,1442.9546419192359,0.00484407290374995,4.314789329307256,4.84407290374995e-05
2991,1452.9546419192359,0.004044658121991609,4.393118181593703,4.0446581219916094e-05
2992,1462.9546419192359,0.003425509124947969,4.465274871259684,3.425509124947969e-05
2993,1472.9546419192359,0.0029368487647556765,4.532118417223603,2.9368487647556766e-05
2994,1482.9546419192359,0.0025447848999922483,4.5943489208692165,2.5447848999922484e-05
2995,1492.9546419192359,0.0022256551179391667,4.652542131995977,2.2256551179391667e-05
2996,1502.9546419192359,0.001962565285122716,4.707175887450502,1.9625652851227163e-05
2997,1512.9546419192359,0.0017432099780641229,4.758650296870459,1.743209978064123e-05
2998,1522.9546419192359,0.001558464030351044,4.807303216871472,1.558464030351044e-05
2999,1532.9546419192359,0.001401450635870476,4.853422195047201,1.401450635870476e-05
3000,1143.0446523664095,1.4377225868980493e-06,7.84232490435789,1.4377225868980493e-08
3001,1153.0446523664095,1.5904010917013821e-06,7.798493334833253,1.590401091701382e-08
3002,1163.0446523664095,1.768583802959372e-06,7.7523743566575245,1.7685838029593718e-08
3003,1173.0446523664095,1.9782381064431248e-06,7.703721436656512,1.978238106443125e-08
3004,1183.0446523664095,2.22716797303082e-06,7.652247027236555,2.22716797303082e-08
3005,1193.0446523664095,2.525728868874952e-06,7.59761327178203,2.525728868874952e-08
3006,1203.0446523664095,2.887885295067157e-06,7.53942006065527,2.887885295067157e-08
3007,1213.0446523664095,3.3328091351060353e-06,7.477189557009655,3.3328091351060354e-08
3008,1223.0446523664095,3.8873530843749255e-06,7.410346011045736,3.8873530843749256e-08
3009,1233.0446523664095,4.58997878921283e-06,7.338189321379756,4.5899787892128295e-08
3010,1243.0446523664095,5.49717459696313e-06,7.259860469093309,5.4971745969631304e-08
3011,1253.0446523664095,6.694267059339055e-06,7.174296966002177,6.694267059339055e-08
3012,1263.0446523664095,8.314232041670214e-06,7.080177858948077,8.314232041670215e-08
3013,1273.0446523664095,1.0571489609544482e-05,6.975863812728108,1.0571489609544482e-07
3014,1283.0446523664095,1.3824255643250475e-05,6.859358243656671,1.3824255643250474e-07
3015,1293.0446523664095,1.8690393629674644e-05,6.7283815520510535,1.8690393629674645e-07
3016,1303.0446523664095,2.6250552850666635e-05,6.58086154568791,2.625055285066663e-07
3017,1313.0446523664095,3.82999869460546e-05,6.416801374053764,3.82999869460546e-07
3018,1323.0446523664095,5.698290740754464e-05,6.244255395762733,5.698290740754464e-07
3019,1333.0446523664095,8.05620415072183e-05,6.093869536941953,8.05620415072183e-07
3020,1343.0446523664095,9.345196814837322e-05,6.029411547715035,9.345196814837322e-07
3021,1353.0446523664095,8.05620415072183e-05,6.093869536941953,8.05620415072183e-07
3022,1363.0446523664095,5.698290740754464e-05,6.244255395762733,5.698290740754464e-07
3023,1373.0446523664095,3.82999869460546e-05,6.416801374053764,3.82999869460546e-07
3024,1383.0446523664095,2.6250552850666635e-05,6.58086154568791,2.625055285066663e-07
3025,1393.0446523664095,1.8690393629674644e-05,6.7283815520510535,1.8690393629674645e-07
3026,1403.0446523664095,1.3824255643250475e-05,6.859358243656671,1.3824255643250474e-07
3027,1413.0446523664095,1.0571489609544482e-05,6.975863812728108,1.0571489609544482e-07
3028,1423.0446523664095,8.314232041670214e-06,7.080177858948077,8.314232041670215e-08
3029,1433.0446523664095,6.694267059339055e-06,7.174296966002177,6.694267059339055e-08
3030,1443.0446523664095,5.49717459696313e-06,7.259860469093309,5.4971745969631304e-08
3031,1453.0446523664095,4.58997878921283e-06,7.338189321379756,4.5899787892128295e-08
3032,1463.0446523664095,3.8873530843749255e-06,7.410346011045736,3.8873530843749256e-08
3033,1473.0446523664095,3.3328091351060353e-06,7.477189557009655,3.3328091351060354e-08
3034,1483.0446523664095,2.887885295067157e-06,7.53942006065527,2.887885295067157e-08
3035,1493.0446523664095,2.525728868874952e-06,7.59761327178203,2.525728868874952e-08
3036,1503.0446523664095,2.22716797303082e-06,7.652247027236555,2.22716797303082e-08
3037,1513.0446523664095,1.9782381064431248e-06,7.703721436656512,1.978238106443125e-08
3038,1523.0446523664095,1.768583802959372e-06,7.7523743566575245,1.7685838029593718e-08
3039,1533.0446523664095,1.5904010917013821e-06,7.798493334833253,1.590401091701382e-08
3040,1143.0475050179102,5.000511857012239e-07,8.300985538604321,5.000511857012239e-09
3041,1153.0475050179102,5.531539664836547e-07,8.257153969079683,5.531539664836547e-09
3042,1163.0475050179102,6.151273101926486e-07,8.211034990903954,6.151273101926486e-09
3043,1173.0475050179102,6.880467203763665e-07,8.162382070902941,6.880467203763665e-09
3044,1183.0475050179102,7.746264792797796e-07,8.110907661482985,7.746264792797797e-09
3045,1193.0475050179102,8.784682992048527e-07,8.05627390602846,8.784682992048527e-09
3046,1203.0475050179102,1.0044291430957833e-06,7.9980806949017,1.0044291430957834e-08
3047,1213.0475050179102,1.1591771423173876e-06,7.935850191256086,1.1591771423173876e-08
3048,1223.0475050179102,1.3520518748161212e-06,7.869006645292167,1.3520518748161211e-08
3049,1233.0475050179102,1.5964306026807245e-06,7.796849955626186,1.5964306026807244e-08
3050,1243.0475050179102,1.911960415916444e-06,7.7185211033397385,1.911960415916444e-08
3051,1253.0475050179102,2.3283185580644376e-06,7.6329576002486075,2.3283185580644374e-08
3052,1263.0475050179102,2.8917550774536967e-06,7.538838493194507,2.8917550774536966e-08
3053,1273.0475050179102,3.67684695368547e-06,7.434524446974538,3.67684695368547e-08
3054,1283.0475050179102,4.808184477896383e-06,7.318018877903101,4.808184477896383e-08
3055,1293.0475050179102,6.50066541411591e-06,7.187042186297484,6.50066541411591e-08
3056,1303.0475050179102,9.130148053533582e-06,7.03952217993434,9.130148053533582e-08
3057,1313.0475050179102,1.332103568466375e-05,6.875462008300194,1.332103568466375e-07
3058,1323.0475050179102,1.9819101872304606e-05,6.702916030009162,1.9819101872304605e-07
3059,1333.0475050179102,2.8020109543603063e-05,6.552530171188383,2.8020109543603063e-07
3060,1343.0475050179102,3.2503327070579554e-05,6.488072181961464,3.2503327070579555e-07
3061,1353.0475050179102,2.8020109543603063e-05,6.552530171188383,2.8020109543603063e-07
3062,1363.0475050179102,1.9819101872304606e-05,6.702916030009162,1.9819101872304605e-07
3063,1373.0475050179102,1.332103568466375e-05,6.875462008300194,1.332103568466375e-07
3064,1383.0475050179102,9.130148053533582e-06,7.03952217993434,9.130148053533582e-08
3065,1393.0475050179102,6.50066541411591e-06,7.187042186297484,6.50066541411591e-08
3066,1403.0475050179102,4.808184477896383e-06,7.318018877903101,4.808184477896383e-08
3067,1413.0475050179102,3.67684695368547e-06,7.434524446974538,3.67684695368547e-08
3068,1423.0475050179102,2.8917550774536967e-06,7.538838493194507,2.8917550774536966e-08
3069,1433.0475050179102,2.3283185580644376e-06,7.6329576002486075,2.3283185580644374e-08
3070,1443.0475050179102,1.911960415916444e-06,7.7185211033397385,1.911960415916444e-08
3071,1453.0475050179102,1.5964306026807245e-06,7.796849955626186,1.5964306026807244e-08
3072,1463.0475050179102,1.3520518748161212e-06,7.869006645292167,1.3520518748161211e-08
3073,1473.0475050179102,1.1591771423173876e-06,7.935850191256086,1.1591771423173876e-08
3074,1483.0475050179102,1.0044291430957833e-06,7.9980806949017,1.0044291430957834e-08
3075,1493.0475050179102,8.784682992048527e-07,8.05627390602846,8.784682992048527e-09
3076,1503.0475050179102,7.746264792797796e-07,8.110907661482985,7.746264792797797e-09
3077,1513.0475050179102,6.880467203763665e-07,8.162382070902941,6.880467203763665e-09
3078,1523.0475050179102,6.151273101926486e-07,8.211034990903954,6.151273101926486e-09
3079,1533.0475050179102,5.531539664836547e-07,8.257153969079683,5.531539664836547e-09
3080,1148.340731531001,0.02235997988248073,3.6505285915249495,0.0002235997988248073
3081,1158.340731531001,0.024734491020443287,3.606697022000313,0.00024734491020443286
3082,1168.340731531001,0.027505652769894917,3.5605780438245835,0.0002750565276989492
3083,1178.340731531001,0.03076627206522539,3.511925123823571,0.0003076627206522539
3084,1188.340731531001,0.03463771907438626,3.4604507144036143,0.0003463771907438626
3085,1198.340731531001,0.039281045739493176,3.405816958949089,0.0003928104573949318
3086,1208.340731531001,0.04491343301487167,3.347623747822329,0.0004491343301487167
3087,1218.340731531001,0.051833048942983156,3.2853932441767153,0.0005183304894298315
3088,1228.340731531001,0.06045751632118334,3.218549698212796,0.0006045751632118334
3089,1238.340731531001,0.07138500453640705,3.146393008546815,0.0007138500453640705
3090,1248.340731531001,0.08549404072713221,3.068064156260368,0.0008549404072713221
3091,1258.340731531001,0.10411165418060513,2.9825006531692364,0.0010411165418060513
3092,1268.340731531001,0.12930593348409675,2.8883815461151365,0.0012930593348409675
3093,1278.340731531001,0.16441161678294658,2.7840674998951673,0.0016441161678294658
3094,1288.340731531001,0.2149998065623147,2.66756193082373,0.0021499980656231473
3095,1298.340731531001,0.2906797384722495,2.536585239218113,0.0029067973847224948
3096,1308.340731531001,0.4082580596520358,2.3890652328549695,0.004082580596520358
3097,1318.340731531001,0.5956552017873965,2.2250050612208234,0.005956552017873965
3098,1328.340731531001,0.8862187148544192,2.052459082929792,0.008862187148544191
3099,1338.340731531001,1.252929907207972,1.9020732241090126,0.01252929907207972
3100,1348.340731531001,1.4533986923612474,1.8376152348820942,0.014533986923612473
3101,1358.340731531001,1.252929907207972,1.9020732241090126,0.01252929907207972
3102,1368.340731531001,0.8862187148544192,2.052459082929792,0.008862187148544191
3103,1378.340731531001,0.5956552017873965,2.2250050612208234,0.005956552017873965
3104,1388.340731531001,0.4082580596520358,2.3890652328549695,0.004082580596520358
3105,1398.340731531001,0.2906797384722495,2.536585239218113,0.0029067973847224948
3106,1408.340731531001,0.2149998065623147,2.66756193082373,0.0021499980656231473
3107,1418.340731531001,0.16441161678294658,2.7840674998951673,0.0016441161678294658
3108,1428.340731531001,0.12930593348409675,2.8883815461151365,0.0012930593348409675
3109,1438.340731531001,0.10411165418060513,2.9825006531692364,0.0010411165418060513
3110,1448.340731531001,0.08549404072713221,3.068064156260368,0.0008549404072713221
3111,1458.340731531001,0.07138500453640705,3.146393008546815,0.0007138500453640705
3112,1468.340731531001,0.06045751632118334,3.218549698212796,0.0006045751632118334
3113,1478.340731531001,0.051833048942983156,3.2853932441767153,0.0005183304894298315
3114,1488.340731531001,0.04491343301487167,3.347623747822329,0.0004491343301487167
3115,1498.340731531001,0.039281045739493176,3.405816958949089,0.0003928104573949318
3116,1508.340731531001,0.03463771907438626,3.4604507144036143,0.0003463771907438626
3117,1518.340731531001,0.03076627206522539,3.511925123823571,0.0003076627206522539
3118,1528.340731531001,0.027505652769894917,3.5605780438245835,0.0002750565276989492
3119,1538.340731531001,0.024734491020443287,3.606697022000313,0.00024734491020443286
3120,1148.3431177232217,0.022317117069044823,3.651361908384618,0.00022317117069044822
3121,1158.3431177232217,0.024687076403810647,3.607530338859981,0.0002468707640381065
3122,1168.3431177232217,0.027452925993336746,3.561411360684252,0.00027452925993336745
3123,1178.3431177232217,0.03070729486638259,3.5127584406832395,0.0003070729486638259
3124,1188.3431177232217,0.034571320531170485,3.4612840312632827,0.00034571320531170485
3125,1198.3431177232217,0.03920574620237604,3.406650275808757,0.0003920574620237604
3126,1208.3431177232217,0.04482733651075134,3.348457064681997,0.0004482733651075134
3127,1218.3431177232217,0.05173368792752901,3.286226561036383,0.0005173368792752901
3128,1228.3431177232217,0.06034162269084499,3.2193830150724643,0.0006034162269084499
3129,1238.3431177232217,0.07124816353084054,3.1472263254064834,0.0007124816353084054
3130,1248.3431177232217,0.08533015349928902,3.0688974731200362,0.0008533015349928902
3131,1258.3431177232217,0.10391207804354681,2.9833339700289048,0.0010391207804354681
3132,1268.3431177232217,0.12905806134234105,2.8892148629748045,0.0012905806134234105
3133,1278.3431177232217,0.1640964490370943,2.7849008167548353,0.001640964490370943
3134,1288.3431177232217,0.21458766412543098,2.6683952476833985,0.0021458766412543098
3135,1298.3431177232217,0.2901225218975827,2.5374185560777813,0.002901225218975827
3136,1308.3431177232217,0.40747545210334646,2.3898985497146374,0.0040747545210334645
3137,1318.3431177232217,0.5945133645442269,2.225838378080492,0.005945133645442269
3138,1328.3431177232217,0.8845198838340936,2.05329239978946,0.008845198838340937
3139,1338.3431177232217,1.2505281116275118,1.9029065409686807,0.012505281116275118
3140,1348.3431177232217,1.4506126094879137,1.8384485517417624,0.014506126094879137
3141,1358.3431177232217,1.2505281116275118,1.9029065409686807,0.012505281116275118
3142,1368.3431177232217,0.8845198838340936,2.05329239978946,0.008845198838340937
3143,1378.3431177232217,0.5945133645442269,2.225838378080492,0.005945133645442269
3144,1388.3431177232217,0.40747545210334646,2.3898985497146374,0.0040747545210334645
3145,1398.3431177232217,0.2901225218975827,2.5374185560777813,0.002901225218975827
3146,1408.3431177232217,0.21458766412543098,2.6683952476833985,0.0021458766412543098
3147,1418.3431177232217,0.1640964490370943,2.7849008167548353,0.001640964490370943
3148,1428.3431177232217,0.12905806134234105,2.8892148629748045,0.0012905806134234105
3149,1438.3431177232217,0.10391207804354681,2.9833339700289048,0.0010391207804354681
3150,1448.3431177232217,0.08533015349928902,3.0688974731200362,0.0008533015349928902
3151,1458.3431177232217,0.07124816353084054,3.1472263254064834,0.0007124816353084054
3152,1468.3431177232217,0.06034162269084499,3.2193830150724643,0.0006034162269084499
3153,1478.3431177232217,0.05173368792752901,3.286226561036383,0.0005173368792752901
3154,1488.3431177232217,0.04482733651075134,3.348457064681997,0.0004482733651075134
3155,1498.3431177232217,0.03920574620237604,3.406650275808757,0.0003920574620237604
3156,1508.3431177232217,0.034571320531170485,3.4612840312632827,0.00034571320531170485
3157,1518.3431177232217,0.03070729486638259,3.5127584406832395,0.0003070729486638259
3158,1528.3431177232217,0.027452925993336746,3.561411360684252,0.00027452925993336745
3159,1538.3431177232217,0.024687076403810647,3.607530338859981,0.0002468707640381065
3160,1148.3456355433555,0.022347625663276867,3.650768611955457,0.00022347625663276868
3161,1158.3456355433555,0.024720824848757594,3.6069370424308205,0.00024720824848757596
3162,1168.3456355433555,0.02749045549040493,3.5608180642550913,0.0002749045549040493
3163,1178.3456355433555,0.03074927324540636,3.512165144254079,0.0003074927324540636
3164,1188.3456355433555,0.03461858122290268,3.460690734834122,0.00034618581222902676
3165,1198.3456355433555,0.03925934238143233,3.4060569793795965,0.0003925934238143233
3166,1208.3456355433555,0.044888617679635236,3.3478637682528363,0.00044888617679635236
3167,1218.3456355433555,0.05180441041772455,3.2856332646072226,0.0005180441041772456
3168,1228.3456355433555,0.06042411265029103,3.2187897186433037,0.0006042411265029103
3169,1238.3456355433555,0.07134556326684657,3.1466330289773228,0.0007134556326684658
3170,1248.3456355433555,0.08544680400664684,3.0683041766908756,0.0008544680400664684
3171,1258.3456355433555,0.10405413095365304,2.982740673599744,0.0010405413095365304
3172,1268.3456355433555,0.12923449004564025,2.888621566545644,0.0012923449004564025
3173,1278.3456355433555,0.16432077693585934,2.7843075203256746,0.0016432077693585934
3174,1288.3456355433555,0.2148810159930468,2.6678019512542375,0.002148810159930468
3175,1298.3456355433555,0.2905191336225993,2.5368252596486203,0.002905191336225993
3176,1308.3456355433555,0.40803249104297645,2.389305253285477,0.004080324910429764
3177,1318.3456355433555,0.595326093488933,2.225245081651331,0.005953260934889329
3178,1328.3456355433555,0.8857290659225588,2.0526991033602995,0.008857290659225588
3179,1338.3456355433555,1.2522376449249968,1.90231324453952,0.012522376449249967
3180,1348.3456355433555,1.4525956681129961,1.8378552553126017,0.014525956681129961
3181,1358.3456355433555,1.2522376449249968,1.90231324453952,0.012522376449249967
3182,1368.3456355433555,0.8857290659225588,2.0526991033602995,0.008857290659225588
3183,1378.3456355433555,0.595326093488933,2.225245081651331,0.005953260934889329
3184,1388.3456355433555,0.40803249104297645,2.389305253285477,0.004080324910429764
3185,1398.3456355433555,0.2905191336225993,2.5368252596486203,0.002905191336225993
3186,1408.3456355433555,0.2148810159930468,2.6678019512542375,0.002148810159930468
3187,1418.3456355433555,0.16432077693585934,2.7843075203256746,0.0016432077693585934
3188,1428.3456355433555,0.12923449004564025,2.888621566545644,0.0012923449004564025
3189,1438.3456355433555,0.10405413095365304,2.982740673599744,0.0010405413095365304
3190,1448.3456355433555,0.08544680400664684,3.0683041766908756,0.0008544680400664684
3191,1458.3456355433555,0.07134556326684657,3.1466330289773228,0.0007134556326684658
3192,1468.3456355433555,0.06042411265029103,3.2187897186433037,0.0006042411265029103
3193,1478.3456355433555,0.05180441041772455,3.2856332646072226,0.0005180441041772456
3194,1488.3456355433555,0.044888617679635236,3.3478637682528363,0.00044888617679635236
3195,1498.3456355433555,0.03925934238143233,3.4060569793795965,0.0003925934238143233
3196,1508.3456355433555,0.03461858122290268,3.460690734834122,0.00034618581222902676
3197,1518.3456355433555,0.03074927324540636,3.512165144254079,0.0003074927324540636
3198,1528.3456355433555,0.02749045549040493,3.5608180642550913,0.0002749045549040493
3199,1538.3456355433555,0.024720824848757594,3.6069370424308205,0.00024720824848757596
3200,1148.9520730636552,1.8410754602566485e-07,8.734928410680427,1.8410754602566486e-09
3201,1158.9520730636552,2.0365878985139915e-07,8.69109684115579,2.0365878985139916e-09
3202,1168.9520730636552,2.264759744827444e-07,8.644977862980062,2.2647597448274443e-09
3203,1178.9520730636552,2.533232534222738e-07,8.596324942979049,2.5332325342227383e-09
3204,1188.9520730636552,2.851999640531033e-07,8.544850533559092,2.851999640531033e-09
3205,1198.9520730636552,3.234321754504923e-07,8.490216778104566,3.234321754504923e-09
3206,1208.9520730636552,3.698081116090301e-07,8.432023566977806,3.698081116090301e-09
3207,1218.9520730636552,4.2678282780557116e-07,8.369793063332192,4.267828278055712e-09
3208,1228.9520730636552,4.977949455768809e-07,8.302949517368273,4.977949455768809e-09
3209,1238.9520730636552,5.877696705141559e-07,8.230792827702292,5.8776967051415585e-09
3210,1248.9520730636552,7.039406171569538e-07,8.152463975415845,7.039406171569538e-09
3211,1258.9520730636552,8.572342759074652e-07,8.066900472324713,8.572342759074653e-09
3212,1268.9520730636552,1.0646788693654994e-06,7.972781365270613,1.0646788693654995e-08
3213,1278.9520730636552,1.3537319560710652e-06,7.8684673190506444,1.3537319560710651e-08
3214,1288.9520730636552,1.7702648656313927e-06,7.751961749979207,1.7702648656313927e-08
3215,1298.9520730636552,2.3933980983336432e-06,7.6209850583735905,2.3933980983336432e-08
3216,1308.9520730636552,3.361514183052869e-06,7.473465052010447,3.361514183052869e-08
3217,1318.9520730636552,4.9045042998640226e-06,7.3094048803763005,4.9045042998640225e-08
3218,1328.9520730636552,7.296945421748912e-06,7.136858902085269,7.296945421748912e-08
3219,1338.9520730636552,1.0316371113507081e-05,6.98647304326449,1.031637111350708e-07
3220,1348.9520730636552,1.1966990491668216e-05,6.922015054037571,1.1966990491668217e-07
3221,1358.9520730636552,1.0316371113507081e-05,6.98647304326449,1.031637111350708e-07
3222,1368.9520730636552,7.296945421748912e-06,7.136858902085269,7.296945421748912e-08
3223,1378.9520730636552,4.9045042998640226e-06,7.3094048803763005,4.9045042998640225e-08
3224,1388.9520730636552,3.361514183052869e-06,7.473465052010447,3.361514183052869e-08
3225,1398.9520730636552,2.3933980983336432e-06,7.6209850583735905,2.3933980983336432e-08
3226,1408.9520730636552,1.7702648656313927e-06,7.751961749979207,1.7702648656313927e-08
3227,1418.9520730636552,1.3537319560710652e-06,7.8684673190506444,1.3537319560710651e-08
3228,1428.9520730636552,1.0646788693654994e-06,7.972781365270613,1.0646788693654995e-08
3229,1438.9520730636552,8.572342759074652e-07,8.066900472324713,8.572342759074653e-09
3230,1448.9520730636552,7.039406171569538e-07,8.152463975415845,7.039406171569538e-09
3231,1458.9520730636552,5.877696705141559e-07,8.230792827702292,5.8776967051415585e-09
3232,1468.9520730636552,4.977949455768809e-07,8.302949517368273,4.977949455768809e-09
3233,1478.9520730636552,4.2678282780557116e-07,8.369793063332192,4.267828278055712e-09
3234,1488.9520730636552,3.698081116090301e-07,8.432023566977806,3.698081116090301e-09
3235,1498.9520730636552,3.234321754504923e-07,8.490216778104566,3.234321754504923e-09
3236,1508.9520730636552,2.851999640531033e-07,8.544850533559092,2.851999640531033e-09
3237,1518.9520730636552,2.533232534222738e-07,8.596324942979049,2.5332325342227383e-09
