,0,1,2,3
6957,3082.7590799334566,0.6536811337772362,2.184634049246531,0.006536811337772362
6958,3092.7590799334566,0.5844037993875217,2.233286969247543,0.005844037993875217
6959,3102.7590799334566,0.5255258127916379,2.2794059474232724,0.005255258127916379
6960,2712.761524597967,0.4717650025748583,2.3262742799666896,0.004717650025748583
6961,2722.761524597967,0.5218639409013919,2.282442710442053,0.005218639409013919
6962,2732.761524597967,0.580331664787392,2.2363237322663236,0.00580331664787392
6963,2742.761524597967,0.649126273652959,2.1876708122653112,0.00649126273652959
6964,2752.761524597967,0.7308085120916537,2.1361964028453544,0.007308085120916536
6965,2762.761524597967,0.8287763558747511,2.081562647390829,0.00828776355874751
6966,2772.761524597967,0.9476120261855929,2.0233694362640686,0.009476120261855929
6967,2782.761524597967,1.0936064610330167,1.961138932618455,0.010936064610330167
6968,2792.761524597967,1.2755709304228697,1.894295386654536,0.012755709304228697
6969,2802.761524597967,1.5061259905385946,1.8221386969885551,0.015061259905385947
6970,2812.761524597967,1.8038073627862226,1.743809844702108,0.018038073627862226
6971,2822.761524597967,2.1966135506709015,1.6582463416109763,0.021966135506709016
6972,2832.761524597967,2.7281783956731127,1.5641272345568762,0.02728178395673113
6973,2842.761524597967,3.468860313050429,1.459813188336907,0.034688603130504286
6974,2852.761524597967,4.536201947835176,1.3433076192654698,0.04536201947835176
6975,2862.761524597967,6.132945033473158,1.2123309276598528,0.061329450334731576
6976,2872.761524597967,8.61368684476567,1.0648109212967092,0.08613686844765671
6977,2882.761524597967,12.567510314494177,0.9007507496625633,0.12567510314494176
6978,2892.761524597967,18.6980031508328,0.7282047713715318,0.186980031508328
6979,2902.761524597967,26.435107902901542,0.5778189125507525,0.26435107902901545
6980,2912.761524597967,30.66472516736579,0.5133609233238339,0.3066472516736579
6981,2922.761524597967,26.435107902901542,0.5778189125507525,0.26435107902901545
6982,2932.761524597967,18.6980031508328,0.7282047713715318,0.186980031508328
6983,2942.761524597967,12.567510314494177,0.9007507496625633,0.12567510314494176
6984,2952.761524597967,8.61368684476567,1.0648109212967092,0.08613686844765671
6985,2962.761524597967,6.132945033473158,1.2123309276598528,0.061329450334731576
6986,2972.761524597967,4.536201947835176,1.3433076192654698,0.04536201947835176
6987,2982.761524597967,3.468860313050429,1.459813188336907,0.034688603130504286
6988,2992.761524597967,2.7281783956731127,1.5641272345568762,0.02728178395673113
6989,3002.761524597967,2.1966135506709015,1.6582463416109763,0.021966135506709016
6990,3012.761524597967,1.8038073627862226,1.743809844702108,0.018038073627862226
6991,3022.761524597967,1.5061259905385946,1.8221386969885551,0.015061259905385947
6992,3032.761524597967,1.2755709304228697,1.894295386654536,0.012755709304228697
6993,3042.761524597967,1.0936064610330167,1.961138932618455,0.010936064610330167
6994,3052.761524597967,0.9476120261855929,2.0233694362640686,0.009476120261855929
6995,3062.761524597967,0.8287763558747511,2.081562647390829,0.00828776355874751
6996,3072.761524597967,0.7308085120916537,2.1361964028453544,0.007308085120916536
6997,3082.761524597967,0.649126273652959,2.1876708122653112,0.00649126273652959
6998,3092.761524597967,0.580331664787392,2.2363237322663236,0.00580331664787392
6999,3102.761524597967,0.5218639409013919,2.282442710442053,0.005218639409013919
7000,2714.8950708022176,16.505378081949576,0.7823745230135379,0.16505378081949576
7001,2724.8950708022176,18.258161595076963,0.7385429534889012,0.18258161595076963
7002,2734.8950708022176,20.303739124275594,0.6924239753131719,0.20303739124275594
7003,2744.8950708022176,22.710617597940775,0.6437710553121596,0.22710617597940774
7004,2754.8950708022176,25.56838835383037,0.5922966458922025,0.2556838835383037
7005,2764.8950708022176,28.995934468289796,0.5376628904376772,0.28995934468289797
7006,2774.8950708022176,33.15357154903345,0.479469679310917,0.3315357154903345
7007,2784.8950708022176,38.26139712292163,0.41723917566530333,0.3826139712292163
7008,2794.8950708022176,44.6276861616773,0.3503956297013842,0.44627686161677305
7009,2804.8950708022176,52.693987000330175,0.27823894003540345,0.5269398700033018
7010,2814.8950708022176,63.108798548630716,0.19991008774895633,0.6310879854863072
7011,2824.8950708022176,76.85168877698584,0.11434658465782466,0.7685168877698584
7012,2834.8950708022176,95.4492504739077,0.02022747760372455,0.954492504739077
7013,2844.8950708022176,121.36307413198219,-0.08408656861624467,1.213630741319822
7014,2854.8950708022176,158.70555848028437,-0.2005921376876817,1.5870555848028436
7015,2864.8950708022176,214.56991506534447,-0.3315688292932989,2.145699150653445
7016,2874.8950708022176,301.3622402603153,-0.4790888356564425,3.013622402603153
7017,2884.8950708022176,439.69244890439444,-0.6431490072905882,4.396924489043944
7018,2894.8950708022176,654.1765703211722,-0.8156949855816198,6.5417657032117225
7019,2904.8950708022176,924.8703235575192,-0.9660808444023992,9.248703235575192
7020,2914.8950708022176,1072.8495753267225,-1.0305388336293178,10.728495753267225
7021,2924.8950708022176,924.8703235575192,-0.9660808444023992,9.248703235575192
7022,2934.8950708022176,654.1765703211722,-0.8156949855816198,6.5417657032117225
7023,2944.8950708022176,439.69244890439444,-0.6431490072905882,4.396924489043944
7024,2954.8950708022176,301.3622402603153,-0.4790888356564425,3.013622402603153
7025,2964.8950708022176,214.56991506534447,-0.3315688292932989,2.145699150653445
7026,2974.8950708022176,158.70555848028437,-0.2005921376876817,1.5870555848028436
7027,2984.8950708022176,121.36307413198219,-0.08408656861624467,1.213630741319822
7028,2994.8950708022176,95.4492504739077,0.02022747760372455,0.954492504739077
7029,3004.8950708022176,76.85168877698584,0.11434658465782466,0.7685168877698584
7030,3014.8950708022176,63.108798548630716,0.19991008774895633,0.6310879854863072
7031,3024.8950708022176,52.693987000330175,0.27823894003540345,0.5269398700033018
7032,3034.8950708022176,44.6276861616773,0.3503956297013842,0.44627686161677305
7033,3044.8950708022176,38.26139712292163,0.41723917566530333,0.3826139712292163
7034,3054.8950708022176,33.15357154903345,0.479469679310917,0.3315357154903345
7035,3064.8950708022176,28.995934468289796,0.5376628904376772,0.28995934468289797
7036,3074.8950708022176,25.56838835383037,0.5922966458922025,0.2556838835383037
7037,3084.8950708022176,22.710617597940775,0.6437710553121596,0.22710617597940774
7038,3094.8950708022176,20.303739124275594,0.6924239753131719,0.20303739124275594
7039,3104.8950708022176,18.258161595076963,0.7385429534889012,0.18258161595076963
7040,2714.903154672504,16.490928339407738,0.7827548955177729,0.16490928339407737
7041,2724.903154672504,18.24217736660148,0.7389233259931361,0.1824217736660148
7042,2734.903154672504,20.28596408140619,0.6928043478174069,0.20285964081406188
7043,2744.903154672504,22.69073543737305,0.6441514278163946,0.2269073543737305
7044,2754.903154672504,25.546004338930004,0.5926770183964375,0.25546004338930006
7045,2764.903154672504,28.970549785446025,0.5380432629419123,0.28970549785446026
7046,2774.903154672504,33.12454703527512,0.479850051815152,0.3312454703527512
7047,2784.903154672504,38.227900929440196,0.4176195481695383,0.38227900929440195
7048,2794.903154672504,44.588616558298796,0.3507760022056192,0.44588616558298794
7049,2804.903154672504,52.64785570046675,0.2786193125396384,0.5264785570046675
7050,2814.903154672504,63.05354953302958,0.20029046025319125,0.6305354953302958
7051,2824.903154672504,76.78440845712773,0.11472695716205954,0.7678440845712773
7052,2834.903154672504,95.36568879550738,0.02060785010795956,0.9536568879550739
7053,2844.903154672504,121.25682602505691,-0.08370619611200969,1.2125682602505692
7054,2854.903154672504,158.56661864815132,-0.20021176518344672,1.5856661864815131
7055,2864.903154672504,214.38206841230058,-0.33118845678906383,2.1438206841230056
7056,2874.903154672504,301.0984106914334,-0.4787084631522075,3.010984106914334
7057,2884.903154672504,439.30751723832094,-0.6427686347863534,4.3930751723832095
7058,2894.903154672504,653.6038671106726,-0.8153146130773848,6.536038671106726
7059,2904.903154672504,924.0606397081922,-0.9657004718981642,9.240606397081923
7060,2914.903154672504,1071.9103420615031,-1.0301584611250827,10.719103420615031
7061,2924.903154672504,924.0606397081922,-0.9657004718981642,9.240606397081923
7062,2934.903154672504,653.6038671106726,-0.8153146130773848,6.536038671106726
7063,2944.903154672504,439.30751723832094,-0.6427686347863534,4.3930751723832095
7064,2954.903154672504,301.0984106914334,-0.4787084631522075,3.010984106914334
7065,2964.903154672504,214.38206841230058,-0.33118845678906383,2.1438206841230056
7066,2974.903154672504,158.56661864815132,-0.20021176518344672,1.5856661864815131
7067,2984.903154672504,121.25682602505691,-0.08370619611200969,1.2125682602505692
7068,2994.903154672504,95.36568879550738,0.02060785010795956,0.9536568879550739
7069,3004.903154672504,76.78440845712773,0.11472695716205954,0.7678440845712773
7070,3014.903154672504,63.05354953302958,0.20029046025319125,0.6305354953302958
7071,3024.903154672504,52.64785570046675,0.2786193125396384,0.5264785570046675
7072,3034.903154672504,44.588616558298796,0.3507760022056192,0.44588616558298794
7073,3044.903154672504,38.227900929440196,0.4176195481695383,0.38227900929440195
7074,3054.903154672504,33.12454703527512,0.479850051815152,0.3312454703527512
7075,3064.903154672504,28.970549785446025,0.5380432629419123,0.28970549785446026
7076,3074.903154672504,25.546004338930004,0.5926770183964375,0.25546004338930006
7077,3084.903154672504,22.69073543737305,0.6441514278163946,0.2269073543737305
7078,3094.903154672504,20.28596408140619,0.6928043478174069,0.20285964081406188
7079,3104.903154672504,18.24217736660148,0.7389233259931361,0.1824217736660148
7080,2714.904615431032,16.491977723356033,0.7827272604963209,0.16491977723356033
7081,2724.904615431032,18.243338189553132,0.7388956909716843,0.18243338189553132
7082,2734.904615431032,20.287254958708214,0.692776712795955,0.20287254958708215
7083,2744.904615431032,22.6921793399268,0.6441237927949426,0.226921793399268
7084,2754.904615431032,25.547629933702147,0.5926493833749855,0.2554762993370215
7085,2764.904615431032,28.972393297787622,0.5380156279204604,0.28972393297787624
7086,2774.904615431032,33.12665488313171,0.4798224167937001,0.33126654883131706
7087,2784.904615431032,38.230333524184815,0.4175919131480864,0.3823033352418481
7088,2794.904615431032,44.59145391090442,0.3507483671841672,0.4459145391090442
7089,2804.904615431032,52.6512058948007,0.2785916775181864,0.526512058948007
7090,2814.904615431032,63.05756188342012,0.2002628252317393,0.6305756188342012
7091,2824.904615431032,76.7892945571735,0.11469932214060764,0.767892945571735
7092,2834.904615431032,95.37175729698772,0.02058021508650767,0.9537175729698772
7093,2844.904615431032,121.26454208350025,-0.08373383113346154,1.2126454208350024
7094,2854.904615431032,158.57670887842337,-0.20023940020489867,1.5857670887842337
7095,2864.904615431032,214.3957104036284,-0.33121609181051576,2.143957104036284
7096,2874.904615431032,301.11757079161293,-0.4787360981736595,3.0111757079161294
7097,2884.904615431032,439.3354721385829,-0.6427962698078052,4.393354721385829
7098,2894.904615431032,653.6454585476476,-0.8153422480988368,6.536454585476476
7099,2904.904615431032,924.1194413949502,-0.9657281069196162,9.241194413949502
7100,2914.904615431032,1071.9785520181422,-1.0301860961465348,10.719785520181421
7101,2924.904615431032,924.1194413949502,-0.9657281069196162,9.241194413949502
7102,2934.904615431032,653.6454585476476,-0.8153422480988368,6.536454585476476
7103,2944.904615431032,439.3354721385829,-0.6427962698078052,4.393354721385829
7104,2954.904615431032,301.11757079161293,-0.4787360981736595,3.0111757079161294
7105,2964.904615431032,214.3957104036284,-0.33121609181051576,2.143957104036284
7106,2974.904615431032,158.57670887842337,-0.20023940020489867,1.5857670887842337
7107,2984.904615431032,121.26454208350025,-0.08373383113346154,1.2126454208350024
7108,2994.904615431032,95.37175729698772,0.02058021508650767,0.9537175729698772
7109,3004.904615431032,76.7892945571735,0.11469932214060764,0.767892945571735
7110,3014.904615431032,63.05756188342012,0.2002628252317393,0.6305756188342012
7111,3024.904615431032,52.6512058948007,0.2785916775181864,0.526512058948007
7112,3034.904615431032,44.59145391090442,0.3507483671841672,0.4459145391090442
7113,3044.904615431032,38.230333524184815,0.4175919131480864,0.3823033352418481
7114,3054.904615431032,33.12665488313171,0.4798224167937001,0.33126654883131706
7115,3064.904615431032,28.972393297787622,0.5380156279204604,0.28972393297787624
7116,3074.904615431032,25.547629933702147,0.5926493833749855,0.2554762993370215
7117,3084.904615431032,22.6921793399268,0.6441237927949426,0.226921793399268
7118,3094.904615431032,20.287254958708214,0.692776712795955,0.20287254958708215
7119,3104.904615431032,18.243338189553132,0.7388956909716843,0.18243338189553132
7120,2715.4835881449226,0.0011104897035409827,4.954485463874684,1.1104897035409827e-05
7121,2725.4835881449226,0.0012284178136515293,4.910653894350046,1.2284178136515292e-05
7122,2735.4835881449226,0.0013660452447040853,4.864534916174318,1.3660452447040853e-05
7123,2745.4835881449226,0.0015279811754903446,4.815881996173305,1.5279811754903446e-05
7124,2755.4835881449226,0.0017202533539123898,4.764407586753348,1.7202533539123898e-05
7125,2765.4835881449226,0.0019508602900044291,4.709773831298823,1.950860290004429e-05
7126,2775.4835881449226,0.002230588094257227,4.651580620172062,2.2305880942572268e-05
7127,2785.4835881449226,0.0025742450331727486,4.5893501165264485,2.5742450331727487e-05
7128,2795.4835881449226,0.003002571993767216,4.52250657056253,3.002571993767216e-05
7129,2805.4835881449226,0.0035452765584559854,4.450349880896549,3.545276558455986e-05
7130,2815.4835881449226,0.0042459900429508155,4.372021028610102,4.245990042950816e-05
7131,2825.4835881449226,0.0051706182471464085,4.28645752551897,5.170618247146408e-05
7132,2835.4835881449226,0.00642187106140248,4.19233841846487,6.42187106140248e-05
7133,2845.4835881449226,0.00816536546721311,4.088024372244901,8.16536546721311e-05
7134,2855.4835881449226,0.010677785610970988,3.971518803173464,0.00010677785610970988
7135,2865.4835881449226,0.014436366146032775,3.8405421115678466,0.00014436366146032775
7136,2875.4835881449226,0.020275795148922436,3.693022105204703,0.00020275795148922435
7137,2885.4835881449226,0.029582717512362248,3.528961933570557,0.0002958271751236225
7138,2895.4835881449226,0.04401331142083163,3.356415955279526,0.0004401331142083163
7139,2905.4835881449226,0.06222571614669299,3.2060300964587465,0.0006222571614669299
7140,2915.4835881449226,0.07218183073016388,3.141572107231828,0.0007218183073016387
7141,2925.4835881449226,0.06222571614669299,3.2060300964587465,0.0006222571614669299
7142,2935.4835881449226,0.04401331142083163,3.356415955279526,0.0004401331142083163
7143,2945.4835881449226,0.029582717512362248,3.528961933570557,0.0002958271751236225
7144,2955.4835881449226,0.020275795148922436,3.693022105204703,0.00020275795148922435
7145,2965.4835881449226,0.014436366146032775,3.8405421115678466,0.00014436366146032775
7146,2975.4835881449226,0.010677785610970988,3.971518803173464,0.00010677785610970988
7147,2985.4835881449226,0.00816536546721311,4.088024372244901,8.16536546721311e-05
7148,2995.4835881449226,0.00642187106140248,4.19233841846487,6.42187106140248e-05
7149,3005.4835881449226,0.0051706182471464085,4.28645752551897,5.170618247146408e-05
7150,3015.4835881449226,0.0042459900429508155,4.372021028610102,4.245990042950816e-05
7151,3025.4835881449226,0.0035452765584559854,4.450349880896549,3.545276558455986e-05
7152,3035.4835881449226,0.003002571993767216,4.52250657056253,3.002571993767216e-05
7153,3045.4835881449226,0.0025742450331727486,4.5893501165264485,2.5742450331727487e-05
7154,3055.4835881449226,0.002230588094257227,4.651580620172062,2.2305880942572268e-05
7155,3065.4835881449226,0.0019508602900044291,4.709773831298823,1.950860290004429e-05
7156,3075.4835881449226,0.0017202533539123898,4.764407586753348,1.7202533539123898e-05
7157,3085.4835881449226,0.0015279811754903446,4.815881996173305,1.5279811754903446e-05
7158,3095.4835881449226,0.0013660452447040853,4.864534916174318,1.3660452447040853e-05
7159,3105.4835881449226,0.0012284178136515293,4.910653894350046,1.2284178136515292e-05
7160,2734.6351627003787,0.0002418084726923612,5.616528486026639,2.418084726923612e-06
7161,2744.6351627003787,0.00026748724855349686,5.572696916502003,2.6748724855349687e-06
7162,2754.6351627003787,0.00029745553983731034,5.526577938326273,2.9745553983731033e-06
7163,2764.6351627003787,0.00033271699248525565,5.477925018325261,3.3271699248525563e-06
7164,2774.6351627003787,0.0003745841450191486,5.426450608905304,3.745841450191486e-06
7165,2784.6351627003787,0.00042479866824333723,5.371816853450778,4.247986682433372e-06
7166,2794.6351627003787,0.0004857092313041865,5.313623642324019,4.857092313041865e-06
7167,2804.6351627003787,0.0005605403254280841,5.251393138678405,5.605403254280841e-06
7168,2814.6351627003787,0.0006538082664310931,5.184549592714486,6.5380826643109305e-06
7169,2824.6351627003787,0.0007719818627211923,5.112392903048505,7.719818627211922e-06
7170,2834.6351627003787,0.0009245618073531457,5.0340640507620575,9.245618073531456e-06
7171,2844.6351627003787,0.001125899049069017,4.948500547670926,1.125899049069017e-05
7172,2854.6351627003787,0.0013983586054273555,4.854381440616826,1.3983586054273556e-05
7173,2864.6351627003787,0.0017780034756791263,4.750067394396857,1.7780034756791262e-05
7174,2874.6351627003787,0.0023250814681957804,4.63356182532542,2.3250814681957806e-05
7175,2884.6351627003787,0.0031435101450006954,4.502585133719802,3.143510145000696e-05
7176,2894.6351627003787,0.004415042338484123,4.355065127356659,4.415042338484123e-05
7177,2904.6351627003787,0.006441619149591589,4.191004955722513,6.441619149591589e-05
7178,2914.6351627003787,0.009583872393294803,4.018458977431481,9.583872393294804e-05
7179,2924.6351627003787,0.013549612693968514,3.868073118610702,0.00013549612693968514
7180,2934.6351627003787,0.015717550725003478,3.803615129383784,0.00015717550725003477
7181,2944.6351627003787,0.013549612693968514,3.868073118610702,0.00013549612693968514
7182,2954.6351627003787,0.009583872393294803,4.018458977431481,9.583872393294804e-05
7183,2964.6351627003787,0.006441619149591589,4.191004955722513,6.441619149591589e-05
7184,2974.6351627003787,0.004415042338484123,4.355065127356659,4.415042338484123e-05
7185,2984.6351627003787,0.0031435101450006954,4.502585133719802,3.143510145000696e-05
7186,2994.6351627003787,0.0023250814681957804,4.63356182532542,2.3250814681957806e-05
7187,3004.6351627003787,0.0017780034756791263,4.750067394396857,1.7780034756791262e-05
7188,3014.6351627003787,0.0013983586054273555,4.854381440616826,1.3983586054273556e-05
7189,3024.6351627003787,0.001125899049069017,4.948500547670926,1.125899049069017e-05
7190,3034.6351627003787,0.0009245618073531457,5.0340640507620575,9.245618073531456e-06
7191,3044.6351627003787,0.0007719818627211923,5.112392903048505,7.719818627211922e-06
7192,3054.6351627003787,0.0006538082664310931,5.184549592714486,6.5380826643109305e-06
7193,3064.6351627003787,0.0005605403254280841,5.251393138678405,5.605403254280841e-06
7194,3074.6351627003787,0.0004857092313041865,5.313623642324019,4.857092313041865e-06
7195,3084.6351627003787,0.00042479866824333723,5.371816853450778,4.247986682433372e-06
7196,3094.6351627003787,0.0003745841450191486,5.426450608905304,3.745841450191486e-06
7197,3104.6351627003787,0.00033271699248525565,5.477925018325261,3.3271699248525563e-06
7198,3114.6351627003787,0.00029745553983731034,5.526577938326273,2.9745553983731033e-06
7199,3124.6351627003787,0.00026748724855349686,5.572696916502003,2.6748724855349687e-06
7200,2734.635935191203,0.0007172765113744033,5.144313390755958,7.172765113744033e-06
7201,2744.635935191203,0.0007934474683345169,5.100481821231321,7.934474683345169e-06
7202,2754.635935191203,0.0008823424155816846,5.054362843055592,8.823424155816845e-06
7203,2764.635935191203,0.0009869384682331967,5.00570992305458,9.869384682331967e-06
7204,2774.635935191203,0.001111129009517069,4.954235513634623,1.111129009517069e-05
7205,2784.635935191203,0.0012600803578198976,4.899601758180098,1.2600803578198977e-05
7206,2794.635935191203,0.0014407593708076702,4.841408547053337,1.4407593708076701e-05
7207,2804.635935191203,0.0016627308573229748,4.779178043407724,1.6627308573229748e-05
7208,2814.635935191203,0.001939391565696182,4.712334497443805,1.939391565696182e-05
7209,2824.635935191203,0.002289929923346572,4.640177807777824,2.289929923346572e-05
7210,2834.635935191203,0.0027425278376080123,4.561848955491376,2.7425278376080124e-05
7211,2844.635935191203,0.0033397545300384106,4.476285452400245,3.3397545300384104e-05
7212,2854.635935191203,0.00414795135581283,4.382166345346145,4.14795135581283e-05
7213,2864.635935191203,0.005274091995400024,4.277852299126176,5.2740919954000246e-05
7214,2874.635935191203,0.006896889532446185,4.161346730054738,6.896889532446185e-05
7215,2884.635935191203,0.009324594647867243,4.030370038449122,9.324594647867243e-05
7216,2894.635935191203,0.013096340797566353,3.882850032085978,0.00013096340797566353
7217,2904.635935191203,0.019107775917760743,3.718789860451832,0.00019107775917760742
7218,2914.635935191203,0.028428642219107448,3.5462438821608004,0.0002842864221910745
7219,2924.635935191203,0.0401922183097726,3.395858023340021,0.000401922183097726
7220,2934.635935191203,0.046622973239336216,3.3314000341131025,0.0004662297323933622
7221,2944.635935191203,0.0401922183097726,3.395858023340021,0.000401922183097726
7222,2954.635935191203,0.028428642219107448,3.5462438821608004,0.0002842864221910745
7223,2964.635935191203,0.019107775917760743,3.718789860451832,0.00019107775917760742
7224,2974.635935191203,0.013096340797566353,3.882850032085978,0.00013096340797566353
7225,2984.635935191203,0.009324594647867243,4.030370038449122,9.324594647867243e-05
7226,2994.635935191203,0.006896889532446185,4.161346730054738,6.896889532446185e-05
7227,3004.635935191203,0.005274091995400024,4.277852299126176,5.2740919954000246e-05
7228,3014.635935191203,0.00414795135581283,4.382166345346145,4.14795135581283e-05
7229,3024.635935191203,0.0033397545300384106,4.476285452400245,3.3397545300384104e-05
7230,3034.635935191203,0.0027425278376080123,4.561848955491376,2.7425278376080124e-05
7231,3044.635935191203,0.002289929923346572,4.640177807777824,2.289929923346572e-05
7232,3054.635935191203,0.001939391565696182,4.712334497443805,1.939391565696182e-05
7233,3064.635935191203,0.0016627308573229748,4.779178043407724,1.6627308573229748e-05
7234,3074.635935191203,0.0014407593708076702,4.841408547053337,1.4407593708076701e-05
7235,3084.635935191203,0.0012600803578198976,4.899601758180098,1.2600803578198977e-05
7236,3094.635935191203,0.001111129009517069,4.954235513634623,1.111129009517069e-05
7237,3104.635935191203,0.0009869384682331967,5.00570992305458,9.869384682331967e-06
7238,3114.635935191203,0.0008823424155816846,5.054362843055592,8.823424155816845e-06
7239,3124.635935191203,0.0007934474683345169,5.100481821231321,7.934474683345169e-06
7240,2734.6377727663444,0.0002723434981605368,5.564882988471286,2.723434981605368e-06
7241,2744.6377727663444,0.0003012649315935141,5.52105141894665,3.0126493159351413e-06
7242,2754.6377727663444,0.0003350175507273825,5.47493244077092,3.350175507273825e-06
7243,2764.6377727663444,0.00037473173963664035,5.426279520769908,3.7473173963664033e-06
7244,2774.6377727663444,0.0004218857812305741,5.374805111349951,4.218857812305741e-06
7245,2784.6377727663444,0.0004784412805522943,5.320171355895425,4.784412805522943e-06
7246,2794.6377727663444,0.0005470434913607815,5.2619781447686655,5.470434913607815e-06
7247,2804.6377727663444,0.0006313240863207878,5.199747641123052,6.3132408632078785e-06
7248,2814.6377727663444,0.0007363696913658441,5.132904095159132,7.363696913658441e-06
7249,2824.6377727663444,0.0008694659813573128,5.060747405493152,8.694659813573128e-06
7250,2834.6377727663444,0.0010413133753196992,4.9824185532067045,1.0413133753196993e-05
7251,2844.6377727663444,0.0012680750272517829,4.8968550501155725,1.2680750272517828e-05
7252,2854.6377727663444,0.0015749401584016804,4.802735943061473,1.5749401584016804e-05
7253,2864.6377727663444,0.002002525721768653,4.698421896841504,2.0025257217686527e-05
7254,2874.6377727663444,0.0026186874823128535,4.581916327770067,2.6186874823128536e-05
7255,2884.6377727663444,0.003540465476086978,4.450939636164449,3.540465476086978e-05
7256,2894.6377727663444,0.004972563870908677,4.303419629801306,4.972563870908677e-05
7257,2904.6377727663444,0.007255052205096266,4.13935945816716,7.255052205096265e-05
7258,2914.6377727663444,0.010794102061240787,3.9668134798761283,0.00010794102061240786
7259,2924.6377727663444,0.015260627052099043,3.816427621055349,0.00015260627052099044
7260,2934.6377727663444,0.01770232738043489,3.751969631828431,0.00017702327380434888
7261,2944.6377727663444,0.015260627052099043,3.816427621055349,0.00015260627052099044
7262,2954.6377727663444,0.010794102061240787,3.9668134798761283,0.00010794102061240786
7263,2964.6377727663444,0.007255052205096266,4.13935945816716,7.255052205096265e-05
7264,2974.6377727663444,0.004972563870908677,4.303419629801306,4.972563870908677e-05
7265,2984.6377727663444,0.003540465476086978,4.450939636164449,3.540465476086978e-05
7266,2994.6377727663444,0.0026186874823128535,4.581916327770067,2.6186874823128536e-05
7267,3004.6377727663444,0.002002525721768653,4.698421896841504,2.0025257217686527e-05
7268,3014.6377727663444,0.0015749401584016804,4.802735943061473,1.5749401584016804e-05
7269,3024.6377727663444,0.0012680750272517829,4.8968550501155725,1.2680750272517828e-05
7270,3034.6377727663444,0.0010413133753196992,4.9824185532067045,1.0413133753196993e-05
7271,3044.6377727663444,0.0008694659813573128,5.060747405493152,8.694659813573128e-06
7272,3054.6377727663444,0.0007363696913658441,5.132904095159132,7.363696913658441e-06
7273,3064.6377727663444,0.0006313240863207878,5.199747641123052,6.3132408632078785e-06
7274,3074.6377727663444,0.0005470434913607815,5.2619781447686655,5.470434913607815e-06
7275,3084.6377727663444,0.0004784412805522943,5.320171355895425,4.784412805522943e-06
7276,3094.6377727663444,0.0004218857812305741,5.374805111349951,4.218857812305741e-06
7277,3104.6377727663444,0.00037473173963664035,5.426279520769908,3.7473173963664033e-06
7278,3114.6377727663444,0.0003350175507273825,5.47493244077092,3.350175507273825e-06
7279,3124.6377727663444,0.0003012649315935141,5.52105141894665,3.0126493159351413e-06
7280,2734.6384727601776,0.0009145299259036393,5.038802078659766,9.145299259036393e-06
7281,2744.6384727601776,0.0010116481481234948,4.99497050913513,1.0116481481234947e-05
7282,2754.6384727601776,0.0011249895000707145,4.9488515309594,1.1249895000707146e-05
7283,2764.6384727601776,0.001258349813372916,4.900198610958388,1.258349813372916e-05
7284,2774.6384727601776,0.0014166931645313765,4.848724201538431,1.4166931645313765e-05
7285,2784.6384727601776,0.0016066066265874746,4.7940904460839056,1.6066066265874747e-05
7286,2794.6384727601776,0.001836972966122885,4.735897234957146,1.8369729661228848e-05
7287,2804.6384727601776,0.0021199873460676375,4.673666731311532,2.1199873460676374e-05
7288,2814.6384727601776,0.0024727306648808884,4.606823185347612,2.4727306648808883e-05
7289,2824.6384727601776,0.002919668231028318,4.534666495681632,2.919668231028318e-05
7290,2834.6384727601776,0.003496732069631562,4.456337643395185,3.496732069631562e-05
7291,2844.6384727601776,0.004258198079064223,4.370774140304053,4.2581980790642236e-05
7292,2854.6384727601776,0.005288651706738127,4.276655033249953,5.288651706738127e-05
7293,2864.6384727601776,0.006724484749291466,4.172340987029984,6.724484749291465e-05
7294,2874.6384727601776,0.008793556979842685,4.055835417958547,8.793556979842686e-05
7295,2884.6384727601776,0.011888889036747311,3.9248587263529298,0.00011888889036747311
7296,2894.6384727601776,0.016697877860600157,3.777338719989786,0.00016697877860600156
7297,2904.6384727601776,0.024362477534318264,3.61327854835564,0.00024362477534318263
7298,2914.6384727601776,0.036246612916912536,3.4407325700646085,0.00036246612916912536
7299,2924.6384727601776,0.05124521136529013,3.290346711243829,0.0005124521136529013
7300,2934.6384727601776,0.05944444518373655,3.2258887220169106,0.0005944444518373656
7301,2944.6384727601776,0.05124521136529013,3.290346711243829,0.0005124521136529013
7302,2954.6384727601776,0.036246612916912536,3.4407325700646085,0.00036246612916912536
7303,2964.6384727601776,0.024362477534318264,3.61327854835564,0.00024362477534318263
7304,2974.6384727601776,0.016697877860600157,3.777338719989786,0.00016697877860600156
7305,2984.6384727601776,0.011888889036747311,3.9248587263529298,0.00011888889036747311
7306,2994.6384727601776,0.008793556979842685,4.055835417958547,8.793556979842686e-05
7307,3004.6384727601776,0.006724484749291466,4.172340987029984,6.724484749291465e-05
7308,3014.6384727601776,0.005288651706738127,4.276655033249953,5.288651706738127e-05
7309,3024.6384727601776,0.004258198079064223,4.370774140304053,4.2581980790642236e-05
7310,3034.6384727601776,0.003496732069631562,4.456337643395185,3.496732069631562e-05
7311,3044.6384727601776,0.002919668231028318,4.534666495681632,2.919668231028318e-05
7312,3054.6384727601776,0.0024727306648808884,4.606823185347612,2.4727306648808883e-05
7313,3064.6384727601776,0.0021199873460676375,4.673666731311532,2.1199873460676374e-05
