,0,1,2,3
6051,1245.8772372092792,0.012354162724838538,3.9081866825811304,0.00012354162724838538
6052,1255.8772372092792,0.015343782174265656,3.8140675755270306,0.00015343782174265656
6053,1265.8772372092792,0.01950951489126086,3.7097535293070614,0.0001950951489126086
6054,1275.8772372092792,0.025512442550110353,3.593247960235624,0.00025512442550110355
6055,1285.8772372092792,0.034492822327749195,3.462271268630007,0.00034492822327749197
6056,1295.8772372092792,0.048444975179423026,3.3147512622668636,0.00048444975179423025
6057,1305.8772372092792,0.07068201296669918,3.150691090632718,0.0007068201296669918
6058,1315.8772372092792,0.1051610436821622,2.978145112341686,0.001051610436821622
6059,1325.8772372092792,0.14867595830926378,2.827759253520907,0.0014867595830926378
6060,1335.8772372092792,0.172464111638746,2.7633012642939883,0.00172464111638746
6061,1345.8772372092792,0.14867595830926378,2.827759253520907,0.0014867595830926378
6062,1355.8772372092792,0.1051610436821622,2.978145112341686,0.001051610436821622
6063,1365.8772372092792,0.07068201296669918,3.150691090632718,0.0007068201296669918
6064,1375.8772372092792,0.048444975179423026,3.3147512622668636,0.00048444975179423025
6065,1385.8772372092792,0.034492822327749195,3.462271268630007,0.00034492822327749197
6066,1395.8772372092792,0.025512442550110353,3.593247960235624,0.00025512442550110355
6067,1405.8772372092792,0.01950951489126086,3.7097535293070614,0.0001950951489126086
6068,1415.8772372092792,0.015343782174265656,3.8140675755270306,0.00015343782174265656
6069,1425.8772372092792,0.012354162724838538,3.9081866825811304,0.00012354162724838538
6070,1435.8772372092792,0.010144947743455646,3.9937501856722624,0.00010144947743455646
6071,1445.8772372092792,0.008470732398759626,4.0720790379587095,8.470732398759626e-05
6072,1455.8772372092792,0.007174047905105906,4.14423572762469,7.174047905105906e-05
6073,1465.8772372092792,0.006150645921495935,4.211079273588609,6.150645921495934e-05
6074,1475.8772372092792,0.0053295460951404815,4.273309777234223,5.329546095140482e-05
6075,1485.8772372092792,0.004661192206452594,4.331502988360984,4.661192206452595e-05
6076,1495.8772372092792,0.004110202851257054,4.386136743815508,4.110202851257054e-05
6077,1505.8772372092792,0.0036508067662732006,4.437611153235466,3.650806766273201e-05
6078,1515.8772372092792,0.0032638931044425812,4.486264073236478,3.263893104442581e-05
6079,1525.8772372092792,0.002935059762402076,4.532383051412207,2.935059762402076e-05
6080,1135.8776359509304,0.00286925753644971,4.542230468958837,2.8692575364497097e-05
6081,1145.8776359509304,0.0031739574518249,4.4983988994342,3.1739574518249e-05
6082,1155.8776359509304,0.003529556015693246,4.452279921258471,3.5295560156932456e-05
6083,1165.8776359509304,0.0039479623172995575,4.403627001257458,3.947962317299557e-05
6084,1175.8776359509304,0.004444750711850121,4.352152591837502,4.4447507118501214e-05
6085,1185.8776359509304,0.005040587564033273,4.297518836382976,5.0405875640332733e-05
6086,1195.8776359509304,0.005763341775934212,4.239325625256216,5.7633417759342116e-05
6087,1205.8776359509304,0.006651274603039627,4.177095121610602,6.651274603039628e-05
6088,1215.8776359509304,0.007757975868104457,4.110251575646683,7.757975868104457e-05
6089,1225.8776359509304,0.009160203333459288,4.038094885980702,9.160203333459288e-05
6090,1235.8776359509304,0.010970690580543006,3.959766033694255,0.00010970690580543006
6091,1245.8776359509304,0.013359723486334607,3.8742025306031236,0.00013359723486334606
6092,1255.8776359509304,0.01659268148302768,3.7800834235490237,0.0001659268148302768
6093,1265.8776359509304,0.02109748188565963,3.6757693773290545,0.0002109748188565963
6094,1275.8776359509304,0.0275890147735549,3.5592638082576173,0.000275890147735549
6095,1285.8776359509304,0.037300347973846223,3.428287116652,0.00037300347973846223
6096,1295.8776359509304,0.052388129176750314,3.2807671102888563,0.0005238812917675032
6097,1305.8776359509304,0.07643513929066849,3.1167069386547106,0.0007643513929066849
6098,1315.8776359509304,0.11372057309099459,2.9441609603636794,0.001137205730909946
6099,1325.8776359509304,0.1607773619562337,2.7937751015429,0.001607773619562337
6100,1335.8776359509304,0.18650173986923113,2.7293171123159814,0.0018650173986923112
6101,1345.8776359509304,0.1607773619562337,2.7937751015429,0.001607773619562337
6102,1355.8776359509304,0.11372057309099459,2.9441609603636794,0.001137205730909946
6103,1365.8776359509304,0.07643513929066849,3.1167069386547106,0.0007643513929066849
6104,1375.8776359509304,0.052388129176750314,3.2807671102888563,0.0005238812917675032
6105,1385.8776359509304,0.037300347973846223,3.428287116652,0.00037300347973846223
6106,1395.8776359509304,0.0275890147735549,3.5592638082576173,0.000275890147735549
6107,1405.8776359509304,0.02109748188565963,3.6757693773290545,0.0002109748188565963
6108,1415.8776359509304,0.01659268148302768,3.7800834235490237,0.0001659268148302768
6109,1425.8776359509304,0.013359723486334607,3.8742025306031236,0.00013359723486334606
6110,1435.8776359509304,0.010970690580543006,3.959766033694255,0.00010970690580543006
6111,1445.8776359509304,0.009160203333459288,4.038094885980702,9.160203333459288e-05
6112,1455.8776359509304,0.007757975868104457,4.110251575646683,7.757975868104457e-05
6113,1465.8776359509304,0.006651274603039627,4.177095121610602,6.651274603039628e-05
6114,1475.8776359509304,0.005763341775934212,4.239325625256216,5.7633417759342116e-05
6115,1485.8776359509304,0.005040587564033273,4.297518836382976,5.0405875640332733e-05
6116,1495.8776359509304,0.004444750711850121,4.352152591837502,4.4447507118501214e-05
6117,1505.8776359509304,0.0039479623172995575,4.403627001257458,3.947962317299557e-05
6118,1515.8776359509304,0.003529556015693246,4.452279921258471,3.5295560156932456e-05
6119,1525.8776359509304,0.0031739574518249,4.4983988994342,3.1739574518249e-05
6120,1135.8804359181613,0.002843842816228564,4.546094411434211,2.843842816228564e-05
6121,1145.8804359181613,0.003145843823261686,4.502262841909574,3.145843823261686e-05
6122,1155.8804359181613,0.0034982926391910795,4.456143863733845,3.498292639191079e-05
6123,1165.8804359181613,0.003912992867376305,4.4074909437328325,3.912992867376305e-05
6124,1175.8804359181613,0.004405380911698204,4.356016534312876,4.4053809116982046e-05
6125,1185.8804359181613,0.004995940082563694,4.3013827788583505,4.995940082563694e-05
6126,1195.8804359181613,0.0057122924306197975,4.24318956773159,5.712292430619797e-05
6127,1205.8804359181613,0.00659236030866108,4.180959064085976,6.59236030866108e-05
6128,1215.8804359181613,0.0076892588625148365,4.114115518122057,7.689258862514836e-05
6129,1225.8804359181613,0.00907906596536624,4.041958828456076,9.079065965366241e-05
6130,1235.8804359181613,0.010873516650285684,3.9636299761696296,0.00010873516650285684
6131,1245.8804359181613,0.013241388470978272,3.8780664730784977,0.0001324138847097827
6132,1255.8804359181613,0.01644571023619721,3.783947366024398,0.0001644571023619721
6133,1265.8804359181613,0.02091060894285709,3.6796333198044286,0.0002091060894285709
6134,1275.8804359181613,0.02734464246373619,3.5631277507329915,0.0002734464246373619
6135,1285.8804359181613,0.036969956610971334,3.4321510591273743,0.00036969956610971333
6136,1295.8804359181613,0.05192409636372378,3.2846310527642304,0.0005192409636372378
6137,1305.8804359181613,0.07575810780936748,3.1205708811300847,0.0007575810780936748
6138,1315.8804359181613,0.11271328235052236,2.9480249028390535,0.0011271328235052235
6139,1325.8804359181613,0.15935326125418678,2.7976390440182737,0.0015935326125418679
6140,1335.8804359181613,0.1848497830548567,2.7331810547913555,0.001848497830548567
6141,1345.8804359181613,0.15935326125418678,2.7976390440182737,0.0015935326125418679
6142,1355.8804359181613,0.11271328235052236,2.9480249028390535,0.0011271328235052235
6143,1365.8804359181613,0.07575810780936748,3.1205708811300847,0.0007575810780936748
6144,1375.8804359181613,0.05192409636372378,3.2846310527642304,0.0005192409636372378
6145,1385.8804359181613,0.036969956610971334,3.4321510591273743,0.00036969956610971333
6146,1395.8804359181613,0.02734464246373619,3.5631277507329915,0.0002734464246373619
6147,1405.8804359181613,0.02091060894285709,3.6796333198044286,0.0002091060894285709
6148,1415.8804359181613,0.01644571023619721,3.783947366024398,0.0001644571023619721
6149,1425.8804359181613,0.013241388470978272,3.8780664730784977,0.0001324138847097827
6150,1435.8804359181613,0.010873516650285684,3.9636299761696296,0.00010873516650285684
6151,1445.8804359181613,0.00907906596536624,4.041958828456076,9.079065965366241e-05
6152,1455.8804359181613,0.0076892588625148365,4.114115518122057,7.689258862514836e-05
6153,1465.8804359181613,0.00659236030866108,4.180959064085976,6.59236030866108e-05
6154,1475.8804359181613,0.0057122924306197975,4.24318956773159,5.712292430619797e-05
6155,1485.8804359181613,0.004995940082563694,4.3013827788583505,4.995940082563694e-05
6156,1495.8804359181613,0.004405380911698204,4.356016534312876,4.4053809116982046e-05
6157,1505.8804359181613,0.003912992867376305,4.4074909437328325,3.912992867376305e-05
6158,1515.8804359181613,0.0034982926391910795,4.456143863733845,3.498292639191079e-05
6159,1525.8804359181613,0.003145843823261686,4.502262841909574,3.145843823261686e-05
6160,1136.2711336447414,1.6490035046384058e-06,7.782778421345473,1.649003504638406e-08
6161,1146.2711336447414,1.8241189210601833e-06,7.738946851820836,1.8241189210601833e-08
6162,1156.2711336447414,2.0284865216028836e-06,7.692827873645107,2.0284865216028837e-08
6163,1166.2711336447414,2.2689506308530135e-06,7.644174953644095,2.2689506308530134e-08
6164,1176.2711336447414,2.554462054373126e-06,7.5927005442241375,2.554462054373126e-08
6165,1186.2711336447414,2.8968980486890912e-06,7.538066788769613,2.8968980486890913e-08
6166,1196.2711336447414,3.312275271986909e-06,7.479873577642852,3.312275271986909e-08
6167,1206.2711336447414,3.822583017171768e-06,7.4176430739972385,3.8225830171717685e-08
6168,1216.2711336447414,4.458620124854259e-06,7.35079952803332,4.458620124854259e-08
6169,1226.2711336447414,5.2645003831776215e-06,7.278642838367339,5.264500383177621e-08
6170,1236.2711336447414,6.305013400088021e-06,7.200313986080892,6.305013400088021e-08
6171,1246.2711336447414,7.678024914147305e-06,7.11475048298976,7.678024914147305e-08
6172,1256.2711336447414,9.536052295506795e-06,7.02063137593566,9.536052295506795e-08
6173,1266.2711336447414,1.2125025769400043e-05,6.916317329715691,1.2125025769400044e-07
6174,1276.2711336447414,1.5855802929215442e-05,6.799811760644253,1.5855802929215443e-07
6175,1286.2711336447414,2.1437045560299275e-05,6.668835069038637,2.1437045560299277e-07
6176,1296.2711336447414,3.0108210056600105e-05,6.521315062675493,3.0108210056600106e-07
6177,1306.2711336447414,4.39283720497936e-05,6.357254891041347,4.39283720497936e-07
6178,1316.2711336447414,6.535684622042463e-05,6.184708912750316,6.535684622042462e-07
6179,1326.2711336447414,9.240105844956584e-05,6.034323053929536,9.240105844956584e-07
6180,1336.2711336447414,0.00010718522780149637,5.969865064702618,1.0718522780149636e-06
6181,1346.2711336447414,9.240105844956584e-05,6.034323053929536,9.240105844956584e-07
6182,1356.2711336447414,6.535684622042463e-05,6.184708912750316,6.535684622042462e-07
6183,1366.2711336447414,4.39283720497936e-05,6.357254891041347,4.39283720497936e-07
6184,1376.2711336447414,3.0108210056600105e-05,6.521315062675493,3.0108210056600106e-07
6185,1386.2711336447414,2.1437045560299275e-05,6.668835069038637,2.1437045560299277e-07
6186,1396.2711336447414,1.5855802929215442e-05,6.799811760644253,1.5855802929215443e-07
6187,1406.2711336447414,1.2125025769400043e-05,6.916317329715691,1.2125025769400044e-07
6188,1416.2711336447414,9.536052295506795e-06,7.02063137593566,9.536052295506795e-08
6189,1426.2711336447414,7.678024914147305e-06,7.11475048298976,7.678024914147305e-08
6190,1436.2711336447414,6.305013400088021e-06,7.200313986080892,6.305013400088021e-08
6191,1446.2711336447414,5.2645003831776215e-06,7.278642838367339,5.264500383177621e-08
6192,1456.2711336447414,4.458620124854259e-06,7.35079952803332,4.458620124854259e-08
6193,1466.2711336447414,3.822583017171768e-06,7.4176430739972385,3.8225830171717685e-08
6194,1476.2711336447414,3.312275271986909e-06,7.479873577642852,3.312275271986909e-08
6195,1486.2711336447414,2.8968980486890912e-06,7.538066788769613,2.8968980486890913e-08
6196,1496.2711336447414,2.554462054373126e-06,7.5927005442241375,2.554462054373126e-08
6197,1506.2711336447414,2.2689506308530135e-06,7.644174953644095,2.2689506308530134e-08
6198,1516.2711336447414,2.0284865216028836e-06,7.692827873645107,2.0284865216028837e-08
6199,1526.2711336447414,1.8241189210601833e-06,7.738946851820836,1.8241189210601833e-08
6200,1136.2719277531673,1.948400532944703e-07,8.71032176030797,1.948400532944703e-09
6201,1146.2719277531673,2.155310324053875e-07,8.666490190783334,2.1553103240538747e-09
6202,1156.2719277531673,2.3967833959387904e-07,8.620371212607605,2.3967833959387904e-09
6203,1166.2719277531673,2.680906745161001e-07,8.571718292606592,2.680906745161001e-09
6204,1176.2719277531673,3.018256306992509e-07,8.520243883186636,3.018256306992509e-09
6205,1186.2719277531673,3.422865801119073e-07,8.46561012773211,3.422865801119073e-09
6206,1196.2719277531673,3.913659908572487e-07,8.40741691660535,3.9136599085724866e-09
6207,1206.2719277531673,4.516620350977379e-07,8.345186412959736,4.516620350977379e-09
6208,1216.2719277531673,5.26813788025814e-07,8.278342866995816,5.26813788025814e-09
6209,1226.2719277531673,6.220335689656467e-07,8.206186177329837,6.220335689656467e-09
6210,1236.2719277531673,7.449766743612099e-07,8.127857325043388,7.449766743612099e-09
6211,1246.2719277531673,9.072065518725336e-07,8.042293821952256,9.072065518725337e-09
6212,1256.2719277531673,1.1267440804395525e-06,7.948174714898157,1.1267440804395524e-08
6213,1266.2719277531673,1.4326474506946348e-06,7.843860668678188,1.4326474506946348e-08
6214,1276.2719277531673,1.8734620509083684e-06,7.727355099606751,1.8734620509083686e-08
6215,1286.2719277531673,2.532920692828114e-06,7.596378408001134,2.532920692828114e-08
6216,1296.2719277531673,3.5574728831855534e-06,7.44885840163799,3.557472883185553e-08
6217,1306.2719277531673,5.190411255795316e-06,7.284798230003844,5.190411255795316e-08
6218,1316.2719277531673,7.722319185451568e-06,7.112252251712813,7.722319185451568e-08
6219,1326.2719277531673,1.0917761607017733e-05,6.961866392892033,1.0917761607017732e-07
6220,1336.2719277531673,1.2664603464140569e-05,6.897408403665115,1.266460346414057e-07
6221,1346.2719277531673,1.0917761607017733e-05,6.961866392892033,1.0917761607017732e-07
6222,1356.2719277531673,7.722319185451568e-06,7.112252251712813,7.722319185451568e-08
6223,1366.2719277531673,5.190411255795316e-06,7.284798230003844,5.190411255795316e-08
6224,1376.2719277531673,3.5574728831855534e-06,7.44885840163799,3.557472883185553e-08
6225,1386.2719277531673,2.532920692828114e-06,7.596378408001134,2.532920692828114e-08
6226,1396.2719277531673,1.8734620509083684e-06,7.727355099606751,1.8734620509083686e-08
6227,1406.2719277531673,1.4326474506946348e-06,7.843860668678188,1.4326474506946348e-08
6228,1416.2719277531673,1.1267440804395525e-06,7.948174714898157,1.1267440804395524e-08
6229,1426.2719277531673,9.072065518725336e-07,8.042293821952256,9.072065518725337e-09
6230,1436.2719277531673,7.449766743612099e-07,8.127857325043388,7.449766743612099e-09
6231,1446.2719277531673,6.220335689656467e-07,8.206186177329837,6.220335689656467e-09
6232,1456.2719277531673,5.26813788025814e-07,8.278342866995816,5.26813788025814e-09
6233,1466.2719277531673,4.516620350977379e-07,8.345186412959736,4.516620350977379e-09
6234,1476.2719277531673,3.913659908572487e-07,8.40741691660535,3.9136599085724866e-09
6235,1486.2719277531673,3.422865801119073e-07,8.46561012773211,3.422865801119073e-09
6236,1496.2719277531673,3.018256306992509e-07,8.520243883186636,3.018256306992509e-09
6237,1506.2719277531673,2.680906745161001e-07,8.571718292606592,2.680906745161001e-09
6238,1516.2719277531673,2.3967833959387904e-07,8.620371212607605,2.3967833959387904e-09
6239,1526.2719277531673,2.155310324053875e-07,8.666490190783334,2.1553103240538747e-09
6240,1136.2730376285012,2.2827052371268715e-08,9.641550164792747,2.2827052371268716e-10
6241,1146.2730376285012,2.5251164127509635e-08,9.59771859526811,2.5251164127509633e-10
6242,1156.2730376285012,2.808021203884304e-08,9.551599617092382,2.808021203884304e-10
6243,1166.2730376285012,3.140894166241462e-08,9.50294669709137,3.1408941662414616e-10
6244,1176.2730376285012,3.536125843976326e-08,9.451472287671413,3.5361258439763257e-10
6245,1186.2730376285012,4.0101578490066656e-08,9.396838532216888,4.010157849006666e-10
6246,1196.2730376285012,4.585161941076842e-08,9.338645321090127,4.5851619410768423e-10
6247,1206.2730376285012,5.291577760814788e-08,9.276414817444513,5.291577760814788e-10
6248,1216.2730376285012,6.172039950634219e-08,9.209571271480595,6.172039950634219e-10
6249,1226.2730376285012,7.287614951534707e-08,9.137414581814614,7.287614951534707e-10
6250,1236.2730376285012,8.727990612543919e-08,9.059085729528167,8.727990612543919e-10
6251,1246.2730376285012,1.0628641863413082e-07,8.973522226437035,1.0628641863413082e-09
6252,1256.2730376285012,1.320069754566251e-07,8.879403119382935,1.320069754566251e-09
6253,1266.2730376285012,1.678459733181523e-07,8.775089073162965,1.6784597331815232e-09
6254,1276.2730376285012,2.1949088818527608e-07,8.658583504091528,2.1949088818527607e-09
6255,1286.2730376285012,2.967516808264933e-07,8.527606812485912,2.967516808264933e-09
6256,1296.2730376285012,4.1678606857653546e-07,8.380086806122767,4.167860685765355e-09
6257,1306.2730376285012,6.080977066116665e-07,8.216026634488621,6.080977066116665e-09
6258,1316.2730376285012,9.047307342271137e-07,8.043480656197591,9.047307342271136e-09
6259,1326.2730376285012,1.279102072527988e-06,7.893094797376811,1.279102072527988e-08
6260,1336.2730376285012,1.4837584041324662e-06,7.828636808149892,1.4837584041324661e-08
6261,1346.2730376285012,1.279102072527988e-06,7.893094797376811,1.279102072527988e-08
6262,1356.2730376285012,9.047307342271137e-07,8.043480656197591,9.047307342271136e-09
6263,1366.2730376285012,6.080977066116665e-07,8.216026634488621,6.080977066116665e-09
6264,1376.2730376285012,4.1678606857653546e-07,8.380086806122767,4.167860685765355e-09
6265,1386.2730376285012,2.967516808264933e-07,8.527606812485912,2.967516808264933e-09
6266,1396.2730376285012,2.1949088818527608e-07,8.658583504091528,2.1949088818527607e-09
6267,1406.2730376285012,1.678459733181523e-07,8.775089073162965,1.6784597331815232e-09
6268,1416.2730376285012,1.320069754566251e-07,8.879403119382935,1.320069754566251e-09
6269,1426.2730376285012,1.0628641863413082e-07,8.973522226437035,1.0628641863413082e-09
6270,1436.2730376285012,8.727990612543919e-08,9.059085729528167,8.727990612543919e-10
6271,1446.2730376285012,7.287614951534707e-08,9.137414581814614,7.287614951534707e-10
6272,1456.2730376285012,6.172039950634219e-08,9.209571271480595,6.172039950634219e-10
6273,1466.2730376285012,5.291577760814788e-08,9.276414817444513,5.291577760814788e-10
6274,1476.2730376285012,4.585161941076842e-08,9.338645321090127,4.5851619410768423e-10
6275,1486.2730376285012,4.0101578490066656e-08,9.396838532216888,4.010157849006666e-10
6276,1496.2730376285012,3.536125843976326e-08,9.451472287671413,3.5361258439763257e-10
6277,1506.2730376285012,3.140894166241462e-08,9.50294669709137,3.1408941662414616e-10
6278,1516.2730376285012,2.808021203884304e-08,9.551599617092382,2.808021203884304e-10
6279,1526.2730376285012,2.5251164127509635e-08,9.59771859526811,2.5251164127509633e-10
6280,1138.600444309603,2.7208986701664294e-05,6.56528763161495,2.720898670166429e-07
6281,1148.600444309603,3.009843661688528e-05,6.521456062090314,3.0098436616885284e-07
6282,1158.600444309603,3.3470555178050325e-05,6.475337083914584,3.3470555178050324e-07
6283,1168.600444309603,3.743827552091827e-05,6.426684163913572,3.743827552091827e-07
6284,1178.600444309603,4.214928826520923e-05,6.375209754493615,4.2149288265209225e-07
6285,1188.600444309603,4.779957123265349e-05,6.3205759990390895,4.779957123265349e-07
6286,1198.600444309603,5.4653403448954854e-05,6.26238278791233,5.465340344895485e-07
6287,1208.600444309603,6.30736139660549e-05,6.200152284266716,6.30736139660549e-07
6288,1218.600444309603,7.356839166423374e-05,6.133308738302797,7.356839166423375e-07
6289,1228.600444309603,8.68656255210304e-05,6.061152048636816,8.686562552103041e-07
6290,1238.600444309603,0.00010403436091812818,5.982823196350369,1.0403436091812817e-06
6291,1248.600444309603,0.00012668940799485522,5.897259693259237,1.2668940799485523e-06
6292,1258.600444309603,0.0001573473430256387,5.803140586205137,1.573473430256387e-06
6293,1268.600444309603,0.00020006607868870807,5.698826539985168,2.0006607868870807e-06
6294,1278.600444309603,0.00026162487213138747,5.582320970913731,2.6162487213138745e-06
6295,1288.600444309603,0.00035371682712163584,5.451344279308113,3.5371682712163585e-06
6296,1298.600444309603,0.0004967932965191515,5.30382427294497,4.967932965191515e-06
6297,1308.600444309603,0.000724829563773844,5.139764101310824,7.24829563773844e-06
6298,1318.600444309603,0.0010784049607366947,4.9672181230197925,1.0784049607366946e-05
6299,1328.600444309603,0.0015246414962139475,4.816832264199014,1.5246414962139475e-05
6300,1338.600444309603,0.0017685841356081791,4.7523742749720945,1.768584135608179e-05
6301,1348.600444309603,0.0015246414962139475,4.816832264199014,1.5246414962139475e-05
6302,1358.600444309603,0.0010784049607366947,4.9672181230197925,1.0784049607366946e-05
6303,1368.600444309603,0.000724829563773844,5.139764101310824,7.24829563773844e-06
6304,1378.600444309603,0.0004967932965191515,5.30382427294497,4.967932965191515e-06
6305,1388.600444309603,0.00035371682712163584,5.451344279308113,3.5371682712163585e-06
6306,1398.600444309603,0.00026162487213138747,5.582320970913731,2.6162487213138745e-06
6307,1408.600444309603,0.00020006607868870807,5.698826539985168,2.0006607868870807e-06
6308,1418.600444309603,0.0001573473430256387,5.803140586205137,1.573473430256387e-06
6309,1428.600444309603,0.00012668940799485522,5.897259693259237,1.2668940799485523e-06
6310,1438.600444309603,0.00010403436091812818,5.982823196350369,1.0403436091812817e-06
6311,1448.600444309603,8.68656255210304e-05,6.061152048636816,8.686562552103041e-07
6312,1458.600444309603,7.356839166423374e-05,6.133308738302797,7.356839166423375e-07
6313,1468.600444309603,6.30736139660549e-05,6.200152284266716,6.30736139660549e-07
6314,1478.600444309603,5.4653403448954854e-05,6.26238278791233,5.465340344895485e-07
6315,1488.600444309603,4.779957123265349e-05,6.3205759990390895,4.779957123265349e-07
6316,1498.600444309603,4.214928826520923e-05,6.375209754493615,4.2149288265209225e-07
6317,1508.600444309603,3.743827552091827e-05,6.426684163913572,3.743827552091827e-07
6318,1518.600444309603,3.3470555178050325e-05,6.475337083914584,3.3470555178050324e-07
6319,1528.600444309603,3.009843661688528e-05,6.521456062090314,3.0098436616885284e-07
6320,1138.601476378597,2.4444934535906324e-05,6.611811121449142,2.4444934535906325e-07
6321,1148.601476378597,2.7040856787506996e-05,6.567979551924505,2.7040856787506994e-07
6322,1158.601476378597,3.0070415307227687e-05,6.521860573748776,3.0070415307227686e-07
6323,1168.601476378597,3.3635070805120894e-05,6.473207653747764,3.3635070805120896e-07
6324,1178.601476378597,3.786751060138015e-05,6.421733244327807,3.786751060138015e-07
6325,1188.601476378597,4.294380391443003e-05,6.367099488873281,4.294380391443003e-07
6326,1198.601476378597,4.91013827204546e-05,6.308906277746521,4.91013827204546e-07
6327,1208.601476378597,5.6666217718755746e-05,6.246675774100908,5.666621771875575e-07
6328,1218.601476378597,6.609487291322426e-05,6.179832228136989,6.609487291322425e-07
6329,1228.601476378597,7.804129395058502e-05,6.107675538471008,7.804129395058502e-07
6330,1238.601476378597,9.346592616670065e-05,6.02934668618456,9.346592616670065e-07
6331,1248.601476378597,0.00011381953759555237,5.943783183093428,1.1381953759555237e-06
6332,1258.601476378597,0.0001413630555902056,5.849664076039328,1.4136305559020559e-06
6333,1268.601476378597,0.00017974216570519359,5.74535002981936,1.7974216570519359e-06
6334,1278.601476378597,0.0002350474474606377,5.628844460747922,2.350474474606377e-06
6335,1288.601476378597,0.0003177841489667822,5.497867769142305,3.177841489667822e-06
6336,1298.601476378597,0.0004463260519196379,5.350347762779162,4.463260519196379e-06
6337,1308.601476378597,0.0006511970265712751,5.186287591145016,6.511970265712751e-06
6338,1318.601476378597,0.0009688541127036043,5.013741612853984,9.688541127036042e-06
6339,1328.601476378597,0.0013697592627878543,4.863355754033205,1.3697592627878543e-05
6340,1338.601476378597,0.0015889207448339109,4.798897764806286,1.588920744833911e-05
6341,1348.601476378597,0.0013697592627878543,4.863355754033205,1.3697592627878543e-05
6342,1358.601476378597,0.0009688541127036043,5.013741612853984,9.688541127036042e-06
6343,1368.601476378597,0.0006511970265712751,5.186287591145016,6.511970265712751e-06
6344,1378.601476378597,0.0004463260519196379,5.350347762779162,4.463260519196379e-06
6345,1388.601476378597,0.0003177841489667822,5.497867769142305,3.177841489667822e-06
6346,1398.601476378597,0.0002350474474606377,5.628844460747922,2.350474474606377e-06
6347,1408.601476378597,0.00017974216570519359,5.74535002981936,1.7974216570519359e-06
6348,1418.601476378597,0.0001413630555902056,5.849664076039328,1.4136305559020559e-06
6349,1428.601476378597,0.00011381953759555237,5.943783183093428,1.1381953759555237e-06
6350,1438.601476378597,9.346592616670065e-05,6.02934668618456,9.346592616670065e-07
6351,1448.601476378597,7.804129395058502e-05,6.107675538471008,7.804129395058502e-07
6352,1458.601476378597,6.609487291322426e-05,6.179832228136989,6.609487291322425e-07
6353,1468.601476378597,5.6666217718755746e-05,6.246675774100908,5.666621771875575e-07
6354,1478.601476378597,4.91013827204546e-05,6.308906277746521,4.91013827204546e-07
6355,1488.601476378597,4.294380391443003e-05,6.367099488873281,4.294380391443003e-07
6356,1498.601476378597,3.786751060138015e-05,6.421733244327807,3.786751060138015e-07
6357,1508.601476378597,3.3635070805120894e-05,6.473207653747764,3.3635070805120896e-07
6358,1518.601476378597,3.0070415307227687e-05,6.521860573748776,3.0070415307227686e-07
6359,1528.601476378597,2.7040856787506996e-05,6.567979551924505,2.7040856787506994e-07
6360,1138.6034205923866,4.268829608086825e-05,6.369691179875019,4.2688296080868254e-07
6361,1148.6034205923866,4.722156646113744e-05,6.325859610350383,4.722156646113744e-07
6362,1158.6034205923866,5.251209775277132e-05,6.279740632174653,5.251209775277132e-07
6363,1168.6034205923866,5.8737071237435144e-05,6.231087712173641,5.873707123743514e-07
6364,1178.6034205923866,6.612819936264148e-05,6.179613302753684,6.612819936264148e-07
6365,1188.6034205923866,7.499295257449829e-05,6.124979547299159,7.499295257449829e-07
6366,1198.6034205923866,8.57459593713361e-05,6.066786336172399,8.57459593713361e-07
6367,1208.6034205923866,9.895646381085723e-05,6.004555832526785,9.895646381085723e-07
6368,1218.6034205923866,0.00011542176560966874,5.937712286562866,1.1542176560966873e-06
6369,1228.6034205923866,0.000136283852910434,5.865555596896885,1.3628385291043399e-06
6370,1238.6034205923866,0.0001632199556033198,5.787226744610438,1.6321995560331979e-06
6371,1248.6034205923866,0.00019876355625046105,5.701663241519306,1.9876355625046104e-06
6372,1258.6034205923866,0.0002468629221758395,5.607544134465206,2.468629221758395e-06
6373,1268.6034205923866,0.0003138845300063842,5.503230088245237,3.138845300063842e-06
6374,1278.6034205923866,0.000410464385392964,5.3867245191738,4.10464385392964e-06
6375,1288.6034205923866,0.0005549478490512873,5.255747827568182,5.549478490512872e-06
6376,1298.6034205923866,0.0007794211363079877,5.108227821205039,7.794211363079877e-06
6377,1308.6034205923866,0.0011371882152690315,4.944167649570893,1.1371882152690314e-05
6378,1318.6034205923866,0.0016919141739368516,4.771621671279862,1.6919141739368515e-05
6379,1328.6034205923866,0.002392016590738307,4.621235812459083,2.3920165907383072e-05
6380,1338.6034205923866,0.0027747392452564363,4.556777823232164,2.7747392452564363e-05
6381,1348.6034205923866,0.002392016590738307,4.621235812459083,2.3920165907383072e-05
6382,1358.6034205923866,0.0016919141739368516,4.771621671279862,1.6919141739368515e-05
6383,1368.6034205923866,0.0011371882152690315,4.944167649570893,1.1371882152690314e-05
6384,1378.6034205923866,0.0007794211363079877,5.108227821205039,7.794211363079877e-06
6385,1388.6034205923866,0.0005549478490512873,5.255747827568182,5.549478490512872e-06
6386,1398.6034205923866,0.000410464385392964,5.3867245191738,4.10464385392964e-06
6387,1408.6034205923866,0.0003138845300063842,5.503230088245237,3.138845300063842e-06
6388,1418.6034205923866,0.0002468629221758395,5.607544134465206,2.468629221758395e-06
